26.627886	26.778736
18.754765	21.500408
11.432278	19.006754
29.209166	28.448679
30.187864	34.38812
21.839363	28.925936
23.19524	28.346348
26.247717	27.48202
32.322716	30.669779
26.094	33.583366
22.710783	30.433065
11.157639	21.345366
24.335968	30.576124
25.671354	28.57459
29.096182	32.22464
24.187437	30.208717
11.845586	19.592813
23.024584	27.25806
21.866354	26.50216
32.763374	30.497885
24.720098	28.767267
32.539555	29.529219
27.457237	31.296732
29.843079	28.465218
18.970737	22.441565
11.50209	20.02915
22.920553	28.43509
22.067574	28.829538
26.155655	33.578987
23.166882	46.14588
30.378082	34.084347
29.77654	28.109528
29.82508	32.029762
10.848432	21.284294
29.434057	34.840996
29.654741	28.746607
26.8922	33.742493
33.740097	29.482306
23.345276	30.468266
20.907362	27.283804
25.17264	29.871414
23.441511	24.889341
23.603254	30.580597
30.399994	28.883207
28.770205	31.854267
29.360586	28.702553
22.02096	30.122263
25.689728	29.21338
11.622736	21.289026
29.918976	32.80558
26.166636	28.34568
11.405171	19.378487
11.723509	22.185862
12.629467	19.543846
20.520773	27.999521
25.536657	27.688425
12.875594	19.395391
22.168262	27.86192
32.250034	27.279533
11.220472	19.11237
18.959858	21.413439
11.05718	20.924055
20.286892	28.636303
12.516626	19.387669
25.880894	26.106289
29.87857	30.898533
29.903233	27.80621
23.417841	26.64605
22.712051	26.067987
31.6132	31.881496
33.557255	29.433132
11.845904	18.421093
25.821888	28.784462
11.608591	17.874964
29.922853	28.971842
31.173555	31.94442
12.233126	19.915485
11.332305	21.186382
20.49694	29.295132
34.504597	34.702267
9.87815	20.342625
30.57569	31.11531
20.659891	29.30496
27.654367	32.65039
29.602022	32.74269
23.789244	30.979555
32.0805	33.018612
25.783358	33.329895
31.096268	31.575008
25.881632	26.20117
11.856941	20.45441
27.909502	31.59702
27.208193	32.37009
23.1244	30.037674
23.673536	24.926561
11.61239	18.781546
20.108446	28.62458
27.151531	32.249252
34.05435	34.8103
11.839412	18.059492
25.98601	27.088778
25.855247	26.546274
32.217747	27.046783
23.499638	29.998278
24.192486	30.785282
29.082924	28.558018
11.537619	20.82722
31.698038	32.404053
23.375061	24.717394
27.952854	33.044094
31.602188	26.537817
31.18883	32.403965
23.668472	29.636862
24.368502	25.403807
26.168467	33.71902
26.609196	30.99496
12.051883	19.408821
26.30975	33.126194
26.825508	31.547653
32.988743	33.094543
32.917408	33.018627
11.416685	19.09594
30.266071	27.920385
23.262499	27.267633
30.653963	31.411589
9.998065	20.872486
31.329847	31.794281
32.31296	34.123028
31.622868	34.58179
26.313972	26.971563
10.815689	19.650135
30.501362	33.469994
26.073074	28.830189
30.502293	33.701267
32.303806	33.482063
23.607132	24.165045
25.46571	28.245152
29.645178	29.172112
30.614395	31.510706
26.178766	27.02921
29.738394	28.567532
22.784256	27.000427
24.693142	30.00229
27.539885	33.711445
23.886915	29.289227
23.447191	29.357792
12.980117	19.334692
20.824781	27.595795
11.305762	19.621513
23.64947	28.578753
26.110935	30.619242
11.474366	19.967823
22.23173	29.833881
11.657833	20.35061
11.876536	19.493631
11.403878	18.627764
11.794244	18.773428
24.992355	27.20542
19.780893	29.448158
11.645537	19.898605
33.408516	34.02379
22.642527	30.736765
34.288475	34.075493
26.532877	32.93923
32.053192	33.744434
10.332373	20.943336
34.323177	34.818054
23.64425	30.451563
20.913305	28.901197
23.34086	45.929264
23.224962	27.733995
26.993233	30.964367
32.30336	34.186085
12.805894	19.218594
23.661495	27.710604
31.522919	33.93266
23.078693	30.984715
29.623423	28.664976
29.78019	28.905699
23.281567	30.104967
29.76281	33.6101
29.793066	32.425514
21.72179	29.894487
24.621523	25.775234
12.289446	19.455889
31.018358	33.640495
10.349732	21.162802
12.043049	18.10953
32.078728	29.451233
26.124916	26.761423
30.855343	31.64537
19.256626	21.410923
33.19484	30.06243
22.489012	30.030748
23.352589	29.244705
30.888329	33.6581
29.24143	34.893974
12.705513	18.681824
11.989782	21.869198
30.623613	28.965637
31.269356	33.954754
27.069372	33.433155
28.990608	34.96103
23.728132	28.178541
24.108154	26.128376
32.136185	26.734186
25.158535	25.863401
30.272087	28.008116
10.913436	18.837694
25.87258	26.274117
12.134042	21.65155
24.694593	28.408213
22.17235	27.738125
28.319874	33.095
22.38187	28.202215
22.655052	29.10394
25.43267	29.622395
11.346583	19.829226
25.095634	28.890257
23.334194	30.82862
22.394857	30.219925
26.911905	33.386845
23.099033	46.714302
26.06089	30.743425
21.73127	28.338367
29.617786	28.776934
30.038553	31.207926
11.180497	18.546816
22.5673	29.335554
26.657158	32.855114
23.943228	29.526678
29.388142	34.540714
32.286552	33.166286
22.633224	27.430685
19.39759	22.22278
29.315712	36.322285
10.797558	18.48412
30.30983	33.25897
25.530367	29.18235
10.692701	21.6347
33.66342	29.42916
24.05951	30.195087
10.916179	19.273838
23.79146	30.700708
11.801352	20.811552
21.616568	29.318188
29.843153	34.61397
25.356998	28.976086
11.817862	20.04504
10.979134	20.621042
30.66852	31.932653
31.74088	33.367676
24.209257	30.024588
24.124815	25.396883
24.981195	29.308537
32.66692	33.837914
29.099808	32.4309
12.542643	18.654495
25.318386	29.427916
24.808294	28.402304
32.171143	33.625813
27.1659	34.036453
29.408442	34.172585
27.704313	32.715443
30.210026	30.80812
21.63573	26.893076
25.79507	26.301992
31.382092	31.992027
11.750465	19.266981
12.139902	19.568016
11.414823	21.114498
25.49705	29.013075
31.828316	34.628002
24.015942	26.52099
22.406305	27.335058
22.265213	28.781498
11.25933	18.934483
31.118866	31.80815
29.278961	34.126213
31.62622	33.567436
24.835419	31.128681
34.535328	34.180252
26.344362	33.661427
20.436695	28.266499
23.822235	27.65835
11.867386	18.370432
31.969158	26.51903
33.63519	33.42776
11.475629	19.677225
32.514297	33.604935
29.688562	33.169533
33.008556	33.231384
10.055108	20.350536
11.66834	22.840542
30.632854	31.007841
10.410743	19.976505
32.706554	34.079304
30.963984	30.916859
30.685673	30.423578
27.238483	33.226357
23.44673	29.698946
24.397655	29.135721
11.527026	18.787106
30.316055	32.306168
29.569607	33.981987
32.151524	26.882154
28.99691	36.23326
23.744984	27.397697
11.522174	18.116117
22.57343	26.988895
12.0712185	18.626122
23.365494	26.974852
12.075387	19.426313
21.897882	27.913986
10.747672	20.566698
10.912895	19.492512
33.219337	33.69368
22.187532	26.886177
33.050022	33.147236
12.138972	19.293743
30.853277	29.595781
31.272203	27.508467
31.928923	33.173782
33.249287	33.25399
21.636322	29.577223
30.839363	31.20372
23.208632	46.566933
30.48413	28.624273
11.219893	18.10971
31.33815	32.783276
21.430683	28.78802
25.19575	27.788177
10.959505	20.092924
31.5687	33.815395
29.985472	34.166763
31.17231	27.890255
26.270123	28.00627
22.612024	29.939987
22.491446	27.474306
22.487165	30.555748
31.916668	33.51723
24.394526	30.35598
26.403872	33.831573
29.814003	28.8937
11.025626	21.145521
11.193335	20.628944
30.10199	28.324055
29.375525	32.403885
32.87071	33.14411
22.810806	28.326868
11.160886	18.295969
25.827927	30.328562
23.182571	26.998583
24.367384	27.671444
12.127429	20.6526
25.232315	28.60083
30.33372	28.598938
32.72384	33.668125
19.031797	21.641624
19.11452	22.132273
11.118414	18.93666
21.905231	27.489767
26.509932	33.746674
22.992046	27.61577
29.620296	35.21567
24.394814	29.106329
21.941235	27.804325
10.177844	20.683392
33.68354	33.37944
20.01813	29.495382
25.621807	26.557386
25.86369	29.279167
10.804952	19.910116
10.789278	20.411606
25.92493	29.426596
21.918762	27.270475
12.274335	18.252054
10.7092905	20.209312
11.902993	21.08161
10.536202	20.85092
22.125208	28.284758
26.083918	25.988792
35.068947	34.24225
28.851912	32.003845
22.582672	28.730183
22.293543	29.225216
21.05123	29.453947
22.785294	26.653965
25.122227	29.942429
11.537212	19.025993
24.683264	30.35426
30.791777	27.997955
29.302788	27.988066
25.537706	28.24697
12.009508	18.770502
10.611708	21.020348
11.2205515	19.565924
30.528933	28.3181
24.166191	29.879211
18.731234	21.323702
27.687199	33.25313
33.008633	30.58366
23.95893	26.350088
30.66246	29.713549
32.96288	33.00636
30.659496	31.303095
22.784342	26.358765
24.752705	26.174374
23.53279	30.515736
33.070473	29.804228
22.937323	28.352718
29.844273	32.50925
24.860273	29.420721
11.473027	19.797398
27.972689	32.31215
10.80723	19.504395
31.147251	28.554285
32.285038	33.188107
23.653963	27.414541
22.84448	28.476229
33.547615	30.01015
11.211955	18.712172
24.045885	30.495008
22.291285	27.422337
23.031101	28.504221
27.402536	33.433727
29.193003	33.284145
24.331226	29.55572
11.967579	18.997334
26.442137	29.246836
26.60305	32.467922
27.089403	34.001263
29.373812	33.528313
34.40213	33.902424
26.333729	33.0286
27.60804	33.442318
31.456032	32.58188
27.49271	33.414833
10.956857	20.67831
26.775156	33.443
29.244091	35.62201
25.967962	30.110884
18.885399	21.404993
22.339777	29.272272
33.326645	29.343258
25.729717	27.96187
30.442595	31.60426
11.568643	19.92889
22.672611	30.055923
19.844334	29.325867
31.52919	34.076134
11.778488	19.093239
20.806047	27.775005
25.285652	29.618717
32.252235	26.808882
27.262531	31.972662
23.955452	26.004515
32.163864	30.749899
10.304213	19.803932
24.814034	29.95539
30.550787	28.307974
23.930094	28.336678
23.730146	28.154253
13.6327915	20.024218
26.830084	32.36666
22.166088	28.319513
34.36742	33.487343
11.840434	20.59765
25.187904	29.674395
12.040207	18.56122
20.740381	29.273947
22.237835	28.37242
26.37088	33.20593
23.19292	27.185675
34.54459	34.677307
23.72125	26.677038
10.93429	18.690525
26.380861	32.868294
21.92884	28.727243
11.601845	19.499477
29.071215	35.614513
32.003616	31.870632
24.929705	30.158009
29.390007	28.245556
12.224042	20.356604
26.05361	33.15552
23.715738	28.99181
25.22914	26.053543
21.877264	29.384132
31.989202	34.41005
22.758469	28.330784
34.331917	33.74336
21.829847	27.436758
27.202785	32.820297
11.997169	18.056156
29.399391	28.123102
30.701986	31.343437
20.821585	27.06883
34.27492	33.541813
11.860513	20.07089
23.07282	26.334589
21.69954	29.827856
21.986101	28.948479
23.426662	45.220867
24.8157	27.56133
30.610659	31.782269
28.064856	33.28843
11.704198	22.828245
10.727305	20.612007
29.987616	33.62389
32.198986	30.242699
25.357449	28.45812
29.571402	36.233707
23.164576	29.072554
30.975111	30.831497
12.727083	19.010798
12.145488	20.061592
11.850845	22.90533
25.385641	29.226585
25.682285	28.59827
10.86071	20.035244
33.281326	29.661222
31.30622	34.241753
27.163782	33.233696
30.901114	34.077095
30.743418	33.575485
30.725082	27.942444
33.52178	33.342976
12.613326	20.034834
26.058275	30.60453
22.830936	46.403454
23.213928	46.2053
12.708846	19.385513
26.021599	28.57771
22.605532	30.421268
29.798294	28.294788
29.010574	31.81724
21.81184	29.340143
29.73371	29.445908
26.48046	26.864643
24.084538	25.893732
25.50499	28.239475
22.924597	27.788939
25.870182	31.09132
22.44156	28.15253
12.266302	20.240454
26.51378	33.855347
31.673512	34.693047
11.170934	18.518177
11.926029	20.75853
23.847363	25.233688
31.471731	33.396053
25.881493	33.56631
28.477354	32.912247
20.389668	29.82206
22.463377	26.88139
10.415225	20.364887
12.85168	18.633709
19.017702	21.738796
31.350168	31.64335
11.034685	18.701767
10.074293	20.371422
11.224743	18.406288
24.068758	29.437931
25.027245	27.112114
12.87418	19.098763
25.96435	28.455763
12.016939	20.649378
27.256289	34.0284
19.912418	29.077112
11.960542	22.871006
10.614803	19.86823
30.707346	27.724464
12.352986	19.250866
23.226786	45.89765
23.441261	46.46363
22.015652	29.52396
24.47839	29.38917
11.075716	20.21352
33.371567	30.544636
11.931721	18.17432
25.857994	27.038668
20.792881	29.376081
23.902279	25.035402
26.050995	33.371307
12.17832	18.51719
25.167536	27.294182
23.525173	24.268208
30.419722	30.660717
32.958588	29.94034
11.625865	18.426672
25.213507	29.743366
22.805017	29.377434
30.91628	33.652992
33.84667	33.502586
12.11556	19.074354
26.660439	32.951233
26.459475	26.18238
12.17899	20.087328
30.517073	32.795128
23.051197	26.626493
12.01098	19.567019
11.935287	21.226385
31.147522	29.76385
26.792152	34.016796
26.622587	30.292053
29.597918	31.518919
27.24916	33.47262
26.030773	30.02093
25.50836	28.650002
25.330973	28.46582
22.597254	29.536457
26.178087	33.23868
10.770874	20.52861
23.596035	29.075958
33.07637	33.46432
27.092426	33.560528
33.721073	33.806507
23.043037	27.29264
24.565151	29.504866
32.348534	34.131046
24.211014	30.45483
30.11445	28.121813
28.757784	35.292606
34.786087	34.516754
13.412284	20.118742
31.640768	27.294683
24.942263	29.808254
22.1929	28.06361
26.614105	33.0406
31.00085	29.542143
29.219149	31.18215
27.896482	33.168133
33.760895	34.47786
33.315777	33.700176
31.577303	33.04729
31.042799	33.83712
29.502733	35.659454
30.170317	27.821407
29.835865	32.15074
31.905218	33.188484
24.953465	27.284668
25.648222	27.825495
11.688933	20.638655
20.112211	29.529984
22.89967	28.217983
31.125225	32.999157
22.547422	26.748207
26.236153	27.685394
29.618847	32.04388
26.142963	28.339722
22.886948	26.788437
26.959196	32.763645
24.525217	25.87041
12.345335	19.536016
11.384873	19.023441
23.081137	46.074455
29.001476	31.74584
12.337047	18.64083
32.374325	29.939869
19.398355	21.985243
26.86764	31.786264
10.926132	20.69505
23.258562	30.821093
12.181383	18.98555
31.14541	34.04053
29.563202	35.93056
25.306557	28.912582
12.635464	19.04371
11.490657	18.322418
11.521958	19.20646
30.91954	33.326344
22.502567	27.536255
10.798792	20.435999
19.498453	21.599958
23.37989	27.073524
25.710884	28.71432
22.597439	27.090893
24.002563	27.112581
34.036747	34.861507
25.669521	25.854235
24.831947	28.478651
25.428244	29.139229
29.411829	36.472664
33.787067	34.590305
20.683954	27.333782
24.539291	28.197632
21.934282	28.113329
11.321481	18.97935
32.690773	29.017946
32.231197	34.283535
33.412098	33.123314
23.291082	29.868322
21.202873	29.863922
28.8421	31.87119
11.756279	18.845613
11.52285	19.290714
31.873549	30.6262
23.390268	27.511787
23.851887	27.656954
29.30688	36.00841
10.593527	21.493364
25.93834	26.403133
18.93366	21.409723
28.562025	32.09093
21.804451	28.180984
23.293316	30.12035
23.667974	30.904657
27.439285	32.94938
26.630482	33.467575
12.468086	19.731716
28.091103	32.996357
22.35564	29.885303
27.310905	32.60553
22.761618	46.57372
23.18585	27.680166
31.408718	33.75444
10.527515	19.368183
21.749304	26.88796
22.392962	28.08251
27.245504	32.945324
33.35854	30.07257
22.045692	27.694586
23.044132	45.70121
30.05166	30.88751
26.615875	32.92134
29.143324	34.098812
26.070194	26.064615
22.780584	28.699738
31.832438	34.17228
22.98942	30.049213
22.754469	26.961607
30.598303	32.46697
11.369207	19.372692
24.536396	27.5332
29.963936	28.962538
29.324663	36.57051
11.679012	20.073866
23.637163	45.99578
24.945278	28.808416
25.980528	33.27273
29.665867	28.143293
34.26706	33.490677
25.857822	28.039368
31.234833	30.856752
24.832525	28.934278
30.31462	29.2484
11.112727	21.090265
19.090996	21.622744
12.054283	18.540245
29.738506	35.220997
22.69139	29.101511
28.604357	31.655924
27.96675	33.375328
23.588469	46.409626
27.433071	33.272564
12.329118	19.464771
12.147904	19.403797
13.116744	19.596783
23.795128	27.493198
33.076042	29.58249
33.011272	29.70911
11.911595	22.8923
24.389463	30.391724
10.480145	21.502546
34.487	34.51457
25.537674	28.051512
11.229223	21.200253
23.617184	26.892044
25.54942	27.586311
23.408249	29.7063
25.716478	29.33429
21.535988	29.33852
31.404964	30.400242
11.458402	20.233448
26.406664	32.8851
23.350231	29.450615
30.094284	28.37198
22.943935	26.52799
30.283924	28.533062
31.066414	32.10137
22.367912	28.808235
26.813532	33.261307
23.72194	30.186708
30.473051	27.897438
25.442453	28.32124
31.948738	33.823067
25.91116	29.04541
32.7978	32.164524
23.71843	27.761654
29.983126	28.636503
24.108438	29.421513
11.737856	20.483505
24.55491	29.32894
34.092773	33.980164
11.844765	21.002813
27.867249	32.569157
24.128883	29.079214
21.737024	28.435467
28.471582	32.40981
12.1903715	19.78481
33.85757	29.818104
29.50076	35.51077
32.09376	26.594742
22.855478	45.8291
21.770178	27.451952
26.316128	33.17363
20.752945	27.37799
22.366722	29.1016
19.031565	21.873564
11.50084	19.368067
26.98681	32.700623
11.982967	22.652191
21.674412	28.870989
30.68487	30.8838
31.780977	26.759127
24.878765	30.215658
31.65963	33.979603
31.966013	34.238487
23.442917	26.50306
29.407774	28.42311
32.020115	27.047064
33.2308	33.64425
23.857224	24.906675
23.934515	30.468767
24.632822	28.617325
25.113838	28.534924
22.744614	30.005922
22.86289	27.701645
22.003576	26.95453
23.407627	29.816128
32.345158	33.36055
11.790664	19.873613
12.707654	18.028345
23.398474	29.599398
26.780825	32.328835
19.781263	29.081268
26.399916	31.872469
20.571775	27.993315
12.081926	18.029425
25.956165	28.265207
28.946836	34.940372
22.89236	30.87042
22.944086	26.597858
25.786886	27.069721
25.703949	29.101313
23.187805	27.292833
24.048567	28.623085
27.15609	33.525696
22.8017	28.311981
11.982036	18.945946
24.78927	29.540571
26.279839	26.50586
11.147002	20.503954
11.958982	18.236546
22.679884	30.723206
26.081598	26.181602
11.29846	19.0747
31.323612	32.935448
25.737993	28.209461
22.684483	29.533134
25.389593	28.799335
10.6875305	20.733023
11.663914	20.668583
23.899897	24.320621
11.608189	19.514246
23.418795	29.342804
29.35333	34.298042
31.71777	27.001835
31.411709	32.163673
33.525097	33.810207
10.720229	19.494656
24.067392	27.348654
12.684489	19.027693
12.405127	18.447556
23.712225	29.433958
21.95934	27.7331
25.71542	27.708805
28.057423	33.089535
32.782627	34.58168
26.105902	33.712677
26.768784	33.084126
23.27918	46.68274
21.712582	30.388672
24.482298	29.584364
29.704405	28.88599
11.37036	19.166355
11.923587	20.019922
24.505241	29.617996
25.02922	29.405579
20.320099	28.944977
32.53067	33.85004
33.06581	33.667206
23.562206	26.172602
12.502586	19.098886
31.09656	28.16586
